timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-08-11 08:00:00+00:00,3297.681660000002,0.008169,3297.689829000002,-0.3518309999999474,-0.010667876160180074,1,300.0
2025-08-11 16:00:00+00:00,3297.329829000002,0.0,3297.329829000002,-0.7118310000000747,-0.021583444764614473,0,0.0
2025-08-12 00:00:00+00:00,3297.329829000002,0.0,3297.329829000002,-0.7118310000000747,-0.021583444764614473,0,0.0
2025-08-12 08:00:00.001000+00:00,3297.329829000002,0.0,3297.329829000002,-0.7118310000000747,-0.021583444764614473,0,0.0
2025-08-12 16:00:00.005000+00:00,3297.329829000002,0.0,3297.329829000002,-0.7118310000000747,-0.021583444764614473,0,0.0
2025-08-13 00:00:00+00:00,3297.329829000002,0.023367,3297.353196000002,-0.6884640000002946,-0.020874933399121894,1,300.0
2025-08-13 08:00:00.002000+00:00,3296.993196000002,0.0,3296.993196000002,-1.0484639999999672,-0.031790502003542505,0,0.0
2025-08-13 16:00:00.006000+00:00,3296.993196000002,0.0,3296.993196000002,-1.0484639999999672,-0.031790502003542505,0,0.0
2025-08-14 00:00:00.002000+00:00,3296.993196000002,0.0,3296.993196000002,-1.0484639999999672,-0.031790502003542505,0,0.0
2025-08-14 08:00:00.003000+00:00,3296.993196000002,0.0,3296.993196000002,-1.0484639999999672,-0.031790502003542505,0,0.0
2025-08-14 16:00:00+00:00,3296.993196000002,0.0,3296.993196000002,-1.0484639999999672,-0.031790502003542505,0,0.0
2025-08-15 00:00:00+00:00,3296.993196000002,0.988101,3297.981297000002,-0.060363000000052125,-0.001830267965749471,1,300.0
2025-08-15 08:00:00+00:00,3296.993196000002,1.1024129999999999,3298.0956090000022,0.0,0.0,1,300.0
2025-08-15 16:00:00+00:00,3296.993196000002,1.3860029999999999,3298.3791990000022,0.0,0.0,1,300.0
2025-08-16 00:00:00.004000+00:00,3296.993196000002,1.3947809999999998,3298.387977000002,0.0,0.0,1,300.0
2025-08-16 08:00:00+00:00,3298.027977000002,0.0,3298.027977000002,-0.36000000000012733,-0.010914422515193612,0,0.0
2025-08-16 16:00:00.002000+00:00,3298.027977000002,0.204336,3298.232313000002,-0.15566400000034264,-0.0047193962955784366,1,300.0
2025-08-17 00:00:00+00:00,3298.027977000002,0.7444290000000001,3298.772406000002,0.0,0.0,3,900.0
2025-08-17 08:00:00.001000+00:00,3298.027977000002,1.5310080000000001,3299.558985000002,0.0,0.0,3,900.0
2025-08-17 16:00:00.007000+00:00,3297.920958000002,1.6301970000000001,3299.551155000002,-0.00783000000001266,-0.00023730444085431787,2,600.0
2025-08-18 00:00:00+00:00,3297.920958000002,1.9422810000000001,3299.863239000002,0.0,0.0,3,900.0
2025-08-18 08:00:00.001000+00:00,3297.589878000002,2.1586410000000003,3299.748519000002,-0.1147200000000339,-0.0034765077123256453,2,600.0
2025-08-18 16:00:00.002000+00:00,3297.589878000002,2.240583,3299.830461000002,-0.0327780000002349,-0.0009933138929166052,2,600.0
2025-08-19 00:00:00+00:00,3299.110461000002,0.0,3299.110461000002,-0.7527780000000348,-0.022812399953525297,0,0.0
2025-08-19 08:00:00.001000+00:00,3299.110461000002,0.0,3299.110461000002,-0.7527780000000348,-0.022812399953525297,0,0.0
2025-08-19 16:00:00+00:00,3299.110461000002,0.148041,3299.258502000002,-0.6047370000001138,-0.018326123120889538,1,300.0
2025-08-20 00:00:00+00:00,3299.110461000002,0.269796,3299.380257000002,-0.4829819999999927,-0.014636424755177327,1,300.0
2025-08-20 08:00:00+00:00,3299.110461000002,0.33760799999999996,3299.448069000002,-0.41517000000021653,-0.012581430499708545,1,300.0
2025-08-20 16:00:00+00:00,3299.110461000002,0.3865169999999999,3299.496978000002,-0.3662610000001223,-0.011099278166179847,1,300.0
2025-08-21 00:00:00.006000+00:00,3299.136978000002,0.030000000000000002,3299.166978000002,-0.6962610000000495,-0.02109969261062607,1,300.0
2025-08-21 08:00:00+00:00,3298.806978000002,0.605211,3299.412189000002,-0.45105000000012296,-0.01366874828839301,1,300.0
2025-08-21 16:00:00.003000+00:00,3298.806978000002,1.374651,3300.181629000002,0.0,0.0,3,900.0
2025-08-22 00:00:00.010000+00:00,3298.806978000002,1.719534,3300.5265120000017,0.0,0.0,3,900.0
2025-08-22 08:00:00.007000+00:00,3298.553676000002,2.1253830000000002,3300.679059000002,0.0,0.0,3,900.0
2025-08-22 16:00:00.001000+00:00,3298.553676000002,2.663907,3301.217583000002,0.0,0.0,4,1200.0
2025-08-23 00:00:00.004000+00:00,3298.553676000002,2.783907,3301.337583000002,0.0,0.0,4,1200.0
2025-08-23 08:00:00.006000+00:00,3299.8975830000018,0.0,3299.8975830000018,-1.4400000000000546,-0.04361868375458572,0,0.0
2025-08-23 16:00:00+00:00,3299.8975830000018,0.47645699999999996,3300.374040000002,-0.963542999999845,-0.02918644263953919,1,300.0
2025-08-24 00:00:00.001000+00:00,3299.8975830000018,0.506457,3300.4040400000017,-0.9335430000000997,-0.0282777200613264,1,300.0
2025-08-24 08:00:00.002000+00:00,3300.0440400000016,0.288246,3300.3322860000017,-1.005297000000155,-0.030451202723915875,2,600.0
2025-08-24 16:00:00.001000+00:00,3300.0440400000016,1.226124,3301.2701640000014,-0.06741900000042733,-0.002042172250047877,4,1200.0
2025-08-25 00:00:00+00:00,3299.4209070000015,1.3293899999999998,3300.7502970000014,-0.5872860000004039,-0.017789334935772415,2,600.0
2025-08-25 08:00:00.002000+00:00,3299.4845760000017,1.456794,3300.941370000002,-0.3962129999999888,-0.012001589962815645,2,600.0
2025-08-25 16:00:00.002000+00:00,3299.4845760000017,4.244925,3303.7295010000016,0.0,0.0,6,1800.0
2025-08-26 00:00:00+00:00,3298.819143000002,6.27915,3305.098293000002,0.0,0.0,4,1200.0
2025-08-26 08:00:00+00:00,3298.819143000002,7.34745,3306.166593000002,0.0,0.0,6,1800.0
2025-08-26 16:00:00+00:00,3298.171197000002,8.259147,3306.430344000002,0.0,0.0,6,1800.0
2025-08-27 00:00:00.003000+00:00,3299.943912000002,6.172386,3306.116298000002,-0.3140459999999621,-0.009498037681932242,4,1200.0
2025-08-27 08:00:00+00:00,3301.141767000002,4.472781,3305.614548000002,-0.8157960000003186,-0.02467301334445768,3,900.0
2025-08-27 16:00:00.009000+00:00,3300.811767000002,5.119632,3305.931399000002,-0.4989450000002762,-0.015090140970478462,4,1200.0
2025-08-28 00:00:00+00:00,3301.035306000002,8.183856,3309.219162000002,0.0,0.0,3,900.0
2025-08-28 08:00:00.005000+00:00,3301.035306000002,8.816226,3309.851532000002,0.0,0.0,4,1200.0
2025-08-28 16:00:00.004000+00:00,3304.556478000002,4.582098,3309.1385760000016,-0.7129560000003039,-0.02154042237566756,1,300.0
2025-08-29 00:00:00+00:00,3304.556478000002,5.782404000000001,3310.338882000002,0.0,0.0,3,900.0
2025-08-29 08:00:00+00:00,3304.556478000002,6.466926000000001,3311.023404000002,0.0,0.0,3,900.0
2025-08-29 16:00:00.005000+00:00,3304.556478000002,7.5374310000000015,3312.093909000002,0.0,0.0,6,1800.0
2025-08-30 00:00:00+00:00,3304.2093840000016,8.551413000000002,3312.7607970000017,0.0,0.0,6,1800.0
2025-08-30 08:00:00.002000+00:00,3304.3656390000015,8.192688,3312.5583270000016,-0.2024700000001758,-0.006111820696004683,4,1200.0
2025-08-30 16:00:00.003000+00:00,3304.3939920000016,8.389593000000001,3312.7835850000015,0.0,0.0,4,1200.0
2025-08-31 00:00:00.016000+00:00,3304.3939920000016,8.937579000000001,3313.3315710000015,0.0,0.0,4,1200.0
2025-08-31 08:00:00+00:00,3309.4823610000017,3.9404969999999997,3313.4228580000017,0.0,0.0,4,1200.0
2025-08-31 16:00:00.001000+00:00,3309.0711750000014,3.815646,3312.8868210000014,-0.5360370000003059,-0.01617774195968034,2,600.0
2025-09-01 00:00:00+00:00,3310.2516060000016,2.3890259999999994,3312.6406320000015,-0.7822260000002643,-0.023607792712350025,3,900.0
2025-09-01 08:00:00+00:00,3309.5690310000014,2.8102590000000003,3312.379290000001,-1.043568000000505,-0.03149516511244229,2,600.0
2025-09-01 16:00:00.001000+00:00,3311.575200000001,0.9877769999999998,3312.562977000001,-0.8598810000007688,-0.025951441661744228,3,900.0
2025-09-02 00:00:00+00:00,3310.893390000001,1.2085259999999998,3312.101916000001,-1.3209420000007412,-0.03986638761821267,2,600.0
2025-09-02 08:00:00.005000+00:00,3310.893390000001,1.4728229999999998,3312.366213000001,-1.0566450000005716,-0.03188983251713208,2,600.0
2025-09-02 16:00:00.007000+00:00,3310.893390000001,1.7894009999999998,3312.682791000001,-0.7400670000006357,-0.022335422664626146,2,600.0
2025-09-03 00:00:00.006000+00:00,3310.893390000001,1.887597,3312.780987000001,-0.6418710000007195,-0.019371840767349446,2,600.0
2025-09-03 08:00:00.002000+00:00,3310.923102000001,1.858512,3312.781614000001,-0.6412440000008246,-0.019352917737396263,3,900.0
2025-09-03 16:00:00.002000+00:00,3310.923102000001,2.056248,3312.979350000001,-0.4435080000007474,-0.01338519165852713,4,1200.0
2025-09-04 00:00:00.002000+00:00,3310.217415000001,1.85397,3312.071385000001,-1.3514730000006239,-0.040787821474026396,1,300.0
2025-09-04 08:00:00+00:00,3310.217415000001,1.875387,3312.092802000001,-1.3300560000006953,-0.040141450608677326,1,300.0
2025-09-04 16:00:00+00:00,3311.732802000001,0.5748,3312.3076020000008,-1.1152560000009544,-0.03365872838440333,2,600.0
2025-09-05 00:00:00.001000+00:00,3311.732802000001,0.929655,3312.662457000001,-0.7604010000009112,-0.02294910829642471,2,600.0
2025-09-05 08:00:00.006000+00:00,3311.732802000001,1.1461499999999998,3312.878952000001,-0.5439060000007885,-0.0164152305126878,3,900.0
2025-09-05 16:00:00+00:00,3311.250567000001,1.0239779999999998,3312.274545000001,-1.1483130000005985,-0.03465639760491439,1,300.0
2025-09-06 00:00:00+00:00,3311.250567000001,1.0716149999999998,3312.322182000001,-1.1006760000009308,-0.0332187000323075,1,300.0
2025-09-06 08:00:00.005000+00:00,3311.962182000001,0.0,3311.962182000001,-1.4606760000006034,-0.044083597614892854,0,0.0
2025-09-06 16:00:00+00:00,3311.962182000001,0.0,3311.962182000001,-1.4606760000006034,-0.044083597614892854,0,0.0
2025-09-07 00:00:00+00:00,3311.962182000001,0.0,3311.962182000001,-1.4606760000006034,-0.044083597614892854,0,0.0
2025-09-07 08:00:00+00:00,3311.962182000001,0.311994,3312.2741760000013,-1.1486820000004627,-0.034667534124932446,1,300.0
2025-09-07 16:00:00+00:00,3311.962182000001,0.45139500000000005,3312.413577000001,-1.0092810000005557,-0.030460374158514818,1,300.0
2025-09-08 00:00:00.007000+00:00,3311.962182000001,0.502155,3312.4643370000013,-0.9585210000004736,-0.028928423599366412,1,300.0
2025-09-08 08:00:00+00:00,3312.104337000001,0.001803,3312.1061400000012,-1.3167180000004919,-0.03973890615323603,1,300.0
2025-09-08 16:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-09 00:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-09 08:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-09 16:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-10 00:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-10 08:00:00.002000+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-10 16:00:00+00:00,3311.746140000001,0.0,3311.746140000001,-1.6767180000006192,-0.05060380373583511,0,0.0
2025-09-11 00:00:00+00:00,3311.746140000001,0.07080600000000001,3311.8169460000013,-1.605912000000444,-0.04846685946295971,1,300.0
2025-09-11 08:00:00+00:00,3311.746140000001,0.4016160000000001,3312.147756000001,-1.2751020000005155,-0.03848292399268874,1,300.0
2025-09-11 16:00:00.001000+00:00,3311.746140000001,0.699333,3312.445473000001,-0.977385000000595,-0.02949774423269807,1,300.0
2025-09-12 00:00:00.002000+00:00,3311.746140000001,0.729333,3312.4754730000013,-0.9473850000003949,-0.028592336100809093,1,300.0
2025-09-12 08:00:00.001000+00:00,3312.115473000001,0.138408,3312.253881000001,-1.168977000000723,-0.03528004272615911,1,300.0
2025-09-12 16:00:00.005000+00:00,3312.115473000001,0.18122100000000002,3312.296694000001,-1.1261640000006992,-0.033987934781148255,1,300.0
2025-09-13 00:00:00.005000+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-13 08:00:00.002000+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-13 16:00:00+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-14 00:00:00.006000+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-14 08:00:00+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-14 16:00:00.001000+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-15 00:00:00.006000+00:00,3311.9366940000014,0.0,3311.9366940000014,-1.4861640000003717,-0.04485283236373361,0,0.0
2025-09-15 08:00:00.002000+00:00,3311.9366940000014,0.17690999999999998,3312.1136040000015,-1.3092540000002373,-0.039513640610015874,1,300.0
2025-09-15 16:00:00.001000+00:00,3311.9366940000014,0.531813,3312.4685070000014,-0.9543510000003153,-0.02880257186902991,1,300.0
2025-09-16 00:00:00.001000+00:00,3311.9366940000014,0.8833860000000001,3312.8200800000013,-0.6027780000003986,-0.01819200343068311,1,300.0
2025-09-16 08:00:00+00:00,3311.9366940000014,1.0558109999999998,3312.9925050000015,-0.4303530000001956,-0.012988170192679808,2,600.0
2025-09-16 16:00:00+00:00,3311.9366940000014,1.1738729999999997,3313.1105670000015,-0.3122910000001866,-0.00942502703046743,2,600.0
2025-09-17 00:00:00.001000+00:00,3312.5535540000014,0.343026,3312.8965800000014,-0.5262780000002749,-0.01588321269437789,1,300.0
2025-09-17 08:00:00+00:00,3312.5535540000014,0.44043299999999996,3312.9939870000017,-0.42887100000007194,-0.012943443030961059,1,300.0
2025-09-17 16:00:00.003000+00:00,3312.5535540000014,0.542991,3313.0965450000012,-0.32631300000048213,-0.009848214791318434,1,300.0
2025-09-18 00:00:00.006000+00:00,3312.5535540000014,0.600903,3313.1544570000015,-0.26840100000026723,-0.008100414933525127,2,600.0
2025-09-18 08:00:00.002000+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-18 16:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-19 00:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-19 08:00:00.005000+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-19 16:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-20 00:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-20 08:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-20 16:00:00.002000+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-21 00:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-21 08:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-21 16:00:00+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-22 00:00:00.005000+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-22 08:00:00.003000+00:00,3312.4344570000017,0.0,3312.4344570000017,-0.9884010000000671,-0.02983021009870955,0,0.0
2025-09-22 16:00:00+00:00,3312.4344570000017,0.13007400000000002,3312.564531000002,-0.8583269999999175,-0.025904541520487,1,300.0
2025-09-23 00:00:00+00:00,3312.4344570000017,0.5331809999999999,3312.9676380000014,-0.4552200000002813,-0.013738662993200158,2,600.0
2025-09-23 08:00:00.001000+00:00,3312.4344570000017,0.631608,3313.066065000002,-0.3567929999999251,-0.010768109453294684,2,600.0
2025-09-23 16:00:00+00:00,3312.1744080000017,0.655845,3312.830253000002,-0.5926049999998213,-0.01788497953314418,2,600.0
2025-09-24 00:00:00.003000+00:00,3312.3847020000017,0.148341,3312.5330430000017,-0.8898149999999987,-0.026854857895713784,1,300.0
2025-09-24 08:00:00.001000+00:00,3312.3847020000017,0.18412800000000001,3312.5688300000015,-0.8540280000001985,-0.025774796535196657,1,300.0
2025-09-24 16:00:00.002000+00:00,3312.208830000002,0.053336999999999996,3312.2621670000017,-1.1606910000000425,-0.03502996900011251,1,300.0
2025-09-25 00:00:00+00:00,3311.902167000002,0.02451,3311.926677000002,-1.496180999999524,-0.04515514813894373,1,300.0
2025-09-25 08:00:00.001000+00:00,3311.566677000002,0.030000000000000002,3311.5966770000023,-1.8261809999994512,-0.05511463758965383,1,300.0
2025-09-25 16:00:00+00:00,3311.236677000002,0.187143,3311.4238200000023,-1.999037999999473,-0.06033150870475078,1,300.0
2025-09-26 00:00:00+00:00,3311.236677000002,0.422544,3311.659221000002,-1.7636369999995622,-0.05322704271630763,1,300.0
2025-09-26 08:00:00+00:00,3311.236677000002,0.472164,3311.708841000002,-1.7140169999997852,-0.05172949766617999,2,600.0
2025-09-26 16:00:00.008000+00:00,3310.988841000002,0.048081000000000006,3311.036922000002,-2.385935999999674,-0.07200819521839831,1,300.0
2025-09-27 00:00:00+00:00,3310.676922000002,0.011142,3310.6880640000018,-2.7347939999999653,-0.08253682422082101,1,300.0
2025-09-27 08:00:00.010000+00:00,3310.328064000002,0.0,3310.328064000002,-3.094793999999638,-0.09340172180340636,0,0.0
2025-09-27 16:00:00.003000+00:00,3310.328064000002,0.08598900000000001,3310.4140530000022,-3.0088049999994837,-0.09080655047498565,1,300.0
2025-09-28 00:00:00+00:00,3310.328064000002,0.160203,3310.488267000002,-2.9345909999997275,-0.088566751838341,2,600.0
2025-09-28 08:00:00+00:00,3309.768267000002,0.0,3309.768267000002,-3.6545909999995274,-0.11029654700352542,0,0.0
2025-09-28 16:00:00+00:00,3309.768267000002,0.388335,3310.1566020000023,-3.26625599999943,-0.09857649144036382,1,300.0
2025-09-29 00:00:00+00:00,3309.768267000002,0.48546600000000006,3310.2537330000023,-3.1691249999994398,-0.09564505153176674,1,300.0
2025-09-29 08:00:00.002000+00:00,3309.768267000002,0.6162420000000001,3310.3845090000023,-3.038348999999471,-0.09169819640326358,1,300.0
2025-09-29 16:00:00.001000+00:00,3309.768267000002,0.723735,3310.4920020000022,-2.930855999999494,-0.08845402852591454,1,300.0
2025-09-30 00:00:00.002000+00:00,3309.768267000002,0.779454,3310.547721000002,-2.8751369999995404,-0.08677241400256976,1,300.0
2025-09-30 08:00:00.005000+00:00,3310.187721000002,0.0,3310.187721000002,-3.2351369999996678,-0.09763731158516882,0,0.0
2025-09-30 16:00:00+00:00,3310.187721000002,0.0,3310.187721000002,-3.2351369999996678,-0.09763731158516882,0,0.0
2025-10-01 00:00:00+00:00,3310.187721000002,0.28215900000000005,3310.469880000002,-2.9529779999998027,-0.08912167648237432,2,600.0
2025-10-01 08:00:00+00:00,3309.857721000002,0.35237999999999997,3310.210101000002,-3.212756999999783,-0.09696187711878763,2,600.0
2025-10-01 16:00:00+00:00,3309.536781000002,0.361167,3309.897948000002,-3.524909999999636,-0.10638273927183835,1,300.0
2025-10-02 00:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-02 08:00:00.013000+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-02 16:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-03 00:00:00.006000+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-03 08:00:00.006000+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-03 16:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-04 00:00:00.001000+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-04 08:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-04 16:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-05 00:00:00+00:00,3309.537948000002,0.0,3309.537948000002,-3.8849099999997634,-0.1172476368544374,0,0.0
2025-10-05 08:00:00.003000+00:00,3309.537948000002,0.156393,3309.694341000002,-3.728516999999556,-0.11252765372211221,1,300.0
2025-10-05 16:00:00.009000+00:00,3309.537948000002,0.33481799999999995,3309.872766000002,-3.5500919999999496,-0.10714273885775033,1,300.0
2025-10-06 00:00:00.004000+00:00,3309.537948000002,0.602382,3310.140330000002,-3.282527999999729,-0.09906758481110615,1,300.0
2025-10-06 08:00:00.002000+00:00,3309.537948000002,0.89334,3310.431288000002,-2.991569999999683,-0.09028639350322493,1,300.0
2025-10-06 16:00:00.004000+00:00,3309.537948000002,2.330508,3311.868456000002,-1.5544019999997545,-0.0469122737004959,3,900.0
2025-10-07 00:00:00+00:00,3309.537948000002,3.332235,3312.870183000002,-0.5526749999999083,-0.01667988130961062,3,900.0
2025-10-07 08:00:00.003000+00:00,3309.537948000002,4.611615,3314.1495630000018,0.0,0.0,3,900.0
2025-10-07 16:00:00+00:00,3309.537948000002,5.288195999999999,3314.826144000002,0.0,0.0,3,900.0
2025-10-08 00:00:00+00:00,3309.537948000002,5.712047999999999,3315.249996000002,0.0,0.0,3,900.0
2025-10-08 08:00:00.006000+00:00,3309.922611000002,5.214326999999999,3315.136938000002,-0.11305799999990995,-0.0034102405591228267,2,600.0
2025-10-08 16:00:00.002000+00:00,3309.922611000002,6.078792,3316.0014030000016,0.0,0.0,3,900.0
2025-10-09 00:00:00.001000+00:00,3309.922611000002,6.552464999999999,3316.475076000002,0.0,0.0,3,900.0
2025-10-09 08:00:00+00:00,3309.922611000002,7.233713999999999,3317.1563250000017,0.0,0.0,3,900.0
2025-10-09 16:00:00+00:00,3309.922611000002,7.6611329999999995,3317.583744000002,0.0,0.0,3,900.0
2025-10-10 00:00:00.005000+00:00,3313.4516310000017,3.9225360000000005,3317.3741670000018,-0.20957700000008117,-0.006317157792297195,2,600.0
2025-10-10 08:00:00.002000+00:00,3313.4516310000017,4.169916000000001,3317.6215470000016,0.0,0.0,3,900.0
2025-10-10 16:00:00.014000+00:00,3314.620038000002,2.9427809999999996,3317.562819000002,-0.05872799999951894,-0.0017701838249942774,2,600.0
2025-10-11 00:00:00+00:00,3314.620038000002,3.884298,3318.504336000002,0.0,0.0,2,600.0
2025-10-11 08:00:00.003000+00:00,3314.620038000002,4.974918000000001,3319.5949560000017,0.0,0.0,6,1800.0
2025-10-11 16:00:00+00:00,3313.425651000002,6.190086000000001,3319.615737000002,0.0,0.0,6,1800.0
2025-10-12 00:00:00.004000+00:00,3313.093311000002,7.416963,3320.510274000002,0.0,0.0,6,1800.0
2025-10-12 08:00:00.002000+00:00,3312.660990000002,8.232936,3320.893926000002,0.0,0.0,6,1800.0
2025-10-12 16:00:00+00:00,3312.323013000002,9.281124,3321.604137000002,0.0,0.0,6,1800.0
2025-10-13 00:00:00.003000+00:00,3312.055296000002,9.847794,3321.9030900000016,0.0,0.0,6,1800.0
2025-10-13 08:00:00.002000+00:00,3313.654368000002,9.312336000000002,3322.9667040000018,0.0,0.0,6,1800.0
2025-10-13 16:00:00.003000+00:00,3313.431555000002,9.712206,3323.143761000002,0.0,0.0,5,1500.0
2025-10-14 00:00:00+00:00,3313.490958000002,9.603225,3323.094183000002,-0.04957800000011048,-0.0014919005485694498,6,1800.0
2025-10-14 08:00:00+00:00,3313.2684540000023,10.042980000000002,3323.3114340000025,0.0,0.0,5,1500.0
2025-10-14 16:00:00+00:00,3313.2684540000023,11.08173,3324.350184000002,0.0,0.0,6,1800.0
2025-10-15 00:00:00.006000+00:00,3313.2684540000023,11.940434999999999,3325.2088890000023,0.0,0.0,6,1800.0
2025-10-15 08:00:00.002000+00:00,3313.2938580000023,12.314115000000001,3325.6079730000024,0.0,0.0,6,1800.0
2025-10-15 16:00:00+00:00,3314.1226620000025,11.860383,3325.9830450000027,0.0,0.0,6,1800.0
2025-10-16 00:00:00+00:00,3314.2588320000027,12.251862000000001,3326.510694000003,0.0,0.0,6,1800.0
2025-10-16 08:00:00.003000+00:00,3314.2588320000027,13.542711,3327.8015430000028,0.0,0.0,6,1800.0
2025-10-16 16:00:00.002000+00:00,3314.2943760000026,14.442972,3328.7373480000024,0.0,0.0,6,1800.0
2025-10-17 00:00:00.001000+00:00,3313.9427580000024,15.496617,3329.439375000002,0.0,0.0,6,1800.0
2025-10-17 08:00:00.005000+00:00,3313.6677510000027,18.762729000000004,3332.4304800000027,0.0,0.0,6,1800.0
2025-10-17 16:00:00.003000+00:00,3313.6677510000027,21.69684,3335.3645910000027,0.0,0.0,6,1800.0
2025-10-18 00:00:00+00:00,3314.5720920000026,21.733092000000003,3336.3051840000026,0.0,0.0,6,1800.0
2025-10-18 08:00:00.002000+00:00,3314.222643000003,23.317908000000003,3337.540551000003,0.0,0.0,6,1800.0
2025-10-18 16:00:00.001000+00:00,3313.9114590000027,24.514257,3338.4257160000025,0.0,0.0,6,1800.0
2025-10-19 00:00:00.001000+00:00,3313.5776460000025,25.513428,3339.0910740000027,0.0,0.0,6,1800.0
2025-10-19 08:00:00.001000+00:00,3317.9761050000025,21.625926,3339.6020310000026,0.0,0.0,6,1800.0
2025-10-19 16:00:00.001000+00:00,3317.9761050000025,22.017504000000002,3339.9936090000024,0.0,0.0,6,1800.0
2025-10-20 00:00:00.004000+00:00,3319.4483580000024,20.028060000000004,3339.4764180000025,-0.5171909999999116,-0.015484790108767877,4,1200.0
2025-10-20 08:00:00.001000+00:00,3321.9959400000025,17.086581000000002,3339.0825210000025,-0.911087999999836,-0.02727813602830865,4,1200.0
2025-10-20 16:00:00+00:00,3324.6119490000024,14.122221000000001,3338.7341700000025,-1.2594389999999294,-0.03770782664392603,2,600.0
2025-10-21 00:00:00.009000+00:00,3324.6119490000024,15.049248000000004,3339.661197000002,-0.332412000000204,-0.009952474133617535,6,1800.0
2025-10-21 08:00:00+00:00,3323.974491000002,15.962415000000004,3339.936906000002,-0.05670300000019779,-0.0016976978592834712,4,1200.0
2025-10-21 16:00:00+00:00,3323.974491000002,16.246281000000003,3340.2207720000024,0.0,0.0,5,1500.0
2025-10-22 00:00:00.004000+00:00,3324.116427000002,15.391461000000001,3339.5078880000024,-0.7128840000000309,-0.021342421614041457,4,1200.0
