trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
BNTUSDT_20250616000000,BNTUSDT,long_spot_short_futures,2025-06-16 00:00:00+00:00,2025-06-16 16:00:00.003000+00:00,-0.063342,-0.052626,0.01,2,0.062626,0.12,-0.057373999999999994,0.187878,0.36,-0.172122,mid,False
IOSTUSDT_20250615160000,IOSTUSDT,long_spot_short_futures,2025-06-15 16:00:00+00:00,2025-06-17 08:00:00.006000+00:00,-0.059252,-0.083128,-0.019993,5,0.269235,0.12,0.149235,0.807705,0.36,0.447705,mid,False
ARPAUSDT_20250615160000,ARPAUSDT,long_spot_short_futures,2025-06-15 16:00:00+00:00,2025-06-17 08:00:00.006000+00:00,-0.121817,-0.052717,0.00967,5,0.24154100000000003,0.12,0.12154100000000004,0.724623,0.36,0.3646230000000001,mid,False
SPELLUSDT_20250619000000,SPELLUSDT,long_spot_short_futures,2025-06-19 00:00:00.005000+00:00,2025-06-19 08:00:00.003000+00:00,-0.05212599999999999,0.000139,0.000139,1,0.000139,0.12,-0.119861,0.00041699999999999994,0.36,-0.359583,mid,False
HFTUSDT_20250620000000,HFTUSDT,long_spot_short_futures,2025-06-20 00:00:00+00:00,2025-06-20 08:00:00.002000+00:00,-0.076164,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
AGLDUSDT_20250619160000,AGLDUSDT,long_spot_short_futures,2025-06-19 16:00:00+00:00,2025-06-21 00:00:00.002000+00:00,-0.079992,-0.023629999999999998,-0.005318,4,0.085692,0.12,-0.03430799999999999,0.257076,0.36,-0.10292399999999997,mid,False
HFTUSDT_20250621000000,HFTUSDT,long_spot_short_futures,2025-06-21 00:00:00.002000+00:00,2025-06-21 08:00:00.005000+00:00,-0.075773,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
HFTUSDT_20250621160000,HFTUSDT,long_spot_short_futures,2025-06-21 16:00:00+00:00,2025-06-22 08:00:00+00:00,-0.060426,-0.110094,-0.007651,2,0.117745,0.12,-0.002254999999999993,0.353235,0.36,-0.006764999999999979,mid,False
SEIUSDT_20250618080000,SEIUSDT,long_spot_short_futures,2025-06-18 08:00:00.001000+00:00,2025-06-23 00:00:00+00:00,-0.065838,-0.037340000000000005,-0.007623,14,0.65634,0.12,0.53634,1.9690200000000002,0.36,1.6090200000000003,mid,False
STGUSDT_20250622080000,STGUSDT,long_spot_short_futures,2025-06-22 08:00:00+00:00,2025-06-23 08:00:00.004000+00:00,-0.051879,-0.036382,0.01,3,0.088408,0.12,-0.031591999999999995,0.265224,0.36,-0.09477599999999999,mid,False
HFTUSDT_20250623000000,HFTUSDT,long_spot_short_futures,2025-06-23 00:00:00+00:00,2025-06-23 08:00:00.004000+00:00,-0.076407,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20250622000000,IDUSDT,long_spot_short_futures,2025-06-22 00:00:00.005000+00:00,2025-06-23 08:00:00.004000+00:00,-0.066051,-0.054042999999999994,0.0015840000000000001,4,0.171986,0.12,0.051986000000000004,0.515958,0.36,0.155958,mid,False
HFTUSDT_20250624000000,HFTUSDT,long_spot_short_futures,2025-06-24 00:00:00.003000+00:00,2025-06-24 08:00:00+00:00,-0.050206,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20250624000000,IDUSDT,long_spot_short_futures,2025-06-24 00:00:00.003000+00:00,2025-06-24 08:00:00+00:00,-0.057018,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BATUSDT_20250624000000,BATUSDT,long_spot_short_futures,2025-06-24 00:00:00.003000+00:00,2025-06-24 08:00:00+00:00,-0.08938299999999999,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
LQTYUSDT_20250625000000,LQTYUSDT,long_spot_short_futures,2025-06-25 00:00:00.005000+00:00,2025-06-25 08:00:00+00:00,-0.066243,0.004592,0.004592,1,0.004592,0.12,-0.115408,0.013775999999999998,0.36,-0.34622400000000003,mid,False
SEIUSDT_20250625160000,SEIUSDT,long_spot_short_futures,2025-06-25 16:00:00.005000+00:00,2025-06-26 08:00:00.006000+00:00,-0.068735,-0.067448,0.005809,2,0.07325699999999999,0.12,-0.04674300000000001,0.21977099999999997,0.36,-0.14022900000000002,mid,False
IOSTUSDT_20250626160000,IOSTUSDT,long_spot_short_futures,2025-06-26 16:00:00.007000+00:00,2025-06-27 16:00:00.009000+00:00,-0.14114100000000002,-0.025031,-0.011594,3,0.072485,0.12,-0.047515,0.21745499999999998,0.36,-0.142545,mid,False
FETUSDT_20250627000000,FETUSDT,long_spot_short_futures,2025-06-27 00:00:00+00:00,2025-06-27 16:00:00.009000+00:00,-0.05253,-0.035212999999999994,-0.016104,2,0.051316999999999995,0.12,-0.068683,0.15395099999999998,0.36,-0.20604899999999998,mid,False
BNTUSDT_20250626000000,BNTUSDT,long_spot_short_futures,2025-06-26 00:00:00+00:00,2025-06-28 08:00:00.002000+00:00,-0.062423000000000006,-0.058495,-0.013718000000000001,7,0.288173,0.12,0.16817300000000002,0.8645190000000001,0.36,0.504519,mid,False
LQTYUSDT_20250626000000,LQTYUSDT,long_spot_short_futures,2025-06-26 00:00:00+00:00,2025-06-28 16:00:00+00:00,-0.05767599999999999,-0.033816,-0.018841999999999998,8,0.519298,0.12,0.39929800000000004,1.5578940000000001,0.36,1.197894,mid,False
HFTUSDT_20250625160000,HFTUSDT,long_spot_short_futures,2025-06-25 16:00:00.005000+00:00,2025-06-29 00:00:00.004000+00:00,-0.093506,-0.050394,-0.016223,10,0.564979,0.12,0.444979,1.694937,0.36,1.334937,mid,False
HFTUSDT_20250629080000,HFTUSDT,long_spot_short_futures,2025-06-29 08:00:00.001000+00:00,2025-06-30 00:00:00+00:00,-0.078736,-0.041776,0.01,2,0.051776,0.12,-0.06822399999999999,0.15532800000000002,0.36,-0.204672,mid,False
SEIUSDT_20250627160000,SEIUSDT,long_spot_short_futures,2025-06-27 16:00:00.009000+00:00,2025-07-02 00:00:00.001000+00:00,-0.089424,-0.054041,-0.000614,13,0.573552,0.12,0.45355199999999996,1.7206559999999997,0.36,1.3606559999999999,mid,False
BELUSDT_20250702000000,BELUSDT,long_spot_short_futures,2025-07-02 00:00:00.001000+00:00,2025-07-02 08:00:00+00:00,-0.063526,-0.001776,-0.001776,1,0.001776,0.12,-0.118224,0.005327999999999999,0.36,-0.354672,mid,False
MAVUSDT_20250701160000,MAVUSDT,long_spot_short_futures,2025-07-01 16:00:00+00:00,2025-07-02 16:00:00.003000+00:00,-0.24830400000000002,-0.194659,0.003776,3,0.241294,0.12,0.12129400000000001,0.723882,0.36,0.363882,mid,False
ARPAUSDT_20250702080000,ARPAUSDT,long_spot_short_futures,2025-07-02 08:00:00+00:00,2025-07-04 00:00:00.005000+00:00,-0.5779420000000001,-0.321981,-0.006666,5,0.7652,0.12,0.6452,2.2956,0.36,1.9356,mid,False
HFTUSDT_20250630080000,HFTUSDT,long_spot_short_futures,2025-06-30 08:00:00.005000+00:00,2025-07-04 08:00:00.003000+00:00,-0.087795,-0.07124899999999999,-0.007758,12,2.177656,0.12,2.0576559999999997,6.532967999999999,0.36,6.172967999999999,mid,False
BICOUSDT_20250705080000,BICOUSDT,long_spot_short_futures,2025-07-05 08:00:00.009000+00:00,2025-07-05 16:00:00.006000+00:00,-0.080152,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IOSTUSDT_20250705080000,IOSTUSDT,long_spot_short_futures,2025-07-05 08:00:00.009000+00:00,2025-07-06 08:00:00.002000+00:00,-0.050858,-0.072922,0.009654,3,0.119194,0.12,-0.0008060000000000012,0.35758199999999996,0.36,-0.0024180000000000035,mid,False
SPELLUSDT_20250705080000,SPELLUSDT,long_spot_short_futures,2025-07-05 08:00:00.009000+00:00,2025-07-06 08:00:00.002000+00:00,-0.093623,-0.060266,0.004723,3,0.09048400000000001,0.12,-0.029515999999999987,0.271452,0.36,-0.08854799999999996,mid,False
FETUSDT_20250705000000,FETUSDT,long_spot_short_futures,2025-07-05 00:00:00.004000+00:00,2025-07-06 16:00:00.004000+00:00,-0.112372,-0.145309,0.0017070000000000002,5,0.35502000000000006,0.12,0.23502000000000006,1.0650600000000001,0.36,0.7050600000000002,mid,False
1INCHUSDT_20250706160000,1INCHUSDT,long_spot_short_futures,2025-07-06 16:00:00.004000+00:00,2025-07-07 08:00:00.007000+00:00,-0.054376,-0.038477,0.004919,2,0.043396,0.12,-0.076604,0.13018799999999997,0.36,-0.22981200000000002,mid,False
BICOUSDT_20250708080000,BICOUSDT,long_spot_short_futures,2025-07-08 08:00:00.003000+00:00,2025-07-08 16:00:00+00:00,-0.065497,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IOSTUSDT_20250707160000,IOSTUSDT,long_spot_short_futures,2025-07-07 16:00:00+00:00,2025-07-09 08:00:00.006000+00:00,-0.05586,-0.036264000000000005,0.004165,5,0.16684800000000002,0.12,0.04684800000000003,0.5005440000000001,0.36,0.14054400000000009,mid,False
1INCHUSDT_20250709000000,1INCHUSDT,long_spot_short_futures,2025-07-09 00:00:00.002000+00:00,2025-07-09 16:00:00.001000+00:00,-0.069022,-0.032773,-0.002626,2,0.035399,0.12,-0.084601,0.106197,0.36,-0.25380299999999995,mid,False
IOSTUSDT_20250709160000,IOSTUSDT,long_spot_short_futures,2025-07-09 16:00:00.001000+00:00,2025-07-10 00:00:00.003000+00:00,-0.053295,-0.016898,-0.016898,1,0.016898,0.12,-0.103102,0.050694,0.36,-0.30930599999999997,mid,False
CELOUSDT_20250708160000,CELOUSDT,long_spot_short_futures,2025-07-08 16:00:00+00:00,2025-07-10 16:00:00.004000+00:00,-0.088749,-0.098705,-0.010979000000000001,6,0.685839,0.12,0.565839,2.057517,0.36,1.697517,mid,False
GMXUSDT_20250710000000,GMXUSDT,long_spot_short_futures,2025-07-10 00:00:00.003000+00:00,2025-07-12 00:00:00+00:00,-0.509583,-0.166986,0.01,6,1.130425,0.12,1.0104250000000001,3.391275,0.36,3.031275000000001,mid,False
1INCHUSDT_20250712000000,1INCHUSDT,long_spot_short_futures,2025-07-12 00:00:00+00:00,2025-07-12 08:00:00.001000+00:00,-0.054463000000000004,-0.005664,-0.005664,1,0.005664,0.12,-0.114336,0.016992,0.36,-0.343008,mid,False
LQTYUSDT_20250712160000,LQTYUSDT,long_spot_short_futures,2025-07-12 16:00:00.002000+00:00,2025-07-13 00:00:00.006000+00:00,-0.084538,-0.017786,-0.017786,1,0.017786,0.12,-0.102214,0.053358,0.36,-0.30664199999999997,mid,False
1INCHUSDT_20250713160000,1INCHUSDT,long_spot_short_futures,2025-07-13 16:00:00.003000+00:00,2025-07-14 08:00:00+00:00,-0.05309,-0.020776,0.006396000000000001,2,0.027172,0.12,-0.092828,0.081516,0.36,-0.278484,mid,False
LQTYUSDT_20250715000000,LQTYUSDT,long_spot_short_futures,2025-07-15 00:00:00.002000+00:00,2025-07-15 08:00:00+00:00,-0.09779700000000001,-0.008085,-0.008085,1,0.008085,0.12,-0.111915,0.024255,0.36,-0.335745,mid,False
BATUSDT_20250715000000,BATUSDT,long_spot_short_futures,2025-07-15 00:00:00.002000+00:00,2025-07-15 08:00:00+00:00,-0.062025000000000004,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
KNCUSDT_20250712160000,KNCUSDT,long_spot_short_futures,2025-07-12 16:00:00.002000+00:00,2025-07-15 08:00:00+00:00,-1.35096,-1.9793189999999998,-0.017235,8,4.407802,0.12,4.287802,13.223406,0.36,12.863406000000001,mid,False
LQTYUSDT_20250716000000,LQTYUSDT,long_spot_short_futures,2025-07-16 00:00:00+00:00,2025-07-16 08:00:00+00:00,-0.062445999999999995,0.0015489999999999998,0.0015489999999999998,1,0.0015489999999999998,0.12,-0.118451,0.004647,0.36,-0.355353,mid,False
KNCUSDT_20250715160000,KNCUSDT,long_spot_short_futures,2025-07-15 16:00:00+00:00,2025-07-16 08:00:00+00:00,-0.064169,-0.036481,-0.008557,2,0.045038,0.12,-0.074962,0.135114,0.36,-0.224886,mid,False
HFTUSDT_20250714160000,HFTUSDT,long_spot_short_futures,2025-07-14 16:00:00+00:00,2025-07-16 16:00:00.008000+00:00,-0.056085,-0.098941,-0.01718,6,0.27046800000000004,0.12,0.15046800000000005,0.8114040000000001,0.36,0.45140400000000014,mid,False
HFTUSDT_20250717000000,HFTUSDT,long_spot_short_futures,2025-07-17 00:00:00.003000+00:00,2025-07-18 16:00:00+00:00,-0.076417,-0.059203,0.01,5,0.217057,0.12,0.097057,0.651171,0.36,0.291171,mid,False
HFTUSDT_20250719000000,HFTUSDT,long_spot_short_futures,2025-07-19 00:00:00.009000+00:00,2025-07-20 16:00:00+00:00,-0.065896,-0.092545,-0.012844000000000001,5,0.333153,0.12,0.21315299999999998,0.9994589999999999,0.36,0.639459,mid,False
KNCUSDT_20250720160000,KNCUSDT,long_spot_short_futures,2025-07-20 16:00:00+00:00,2025-07-21 08:00:00+00:00,-0.32713,-0.126669,0.009623000000000001,2,0.136292,0.12,0.016292,0.40887599999999996,0.36,0.048876,mid,False
IOSTUSDT_20250721080000,IOSTUSDT,long_spot_short_futures,2025-07-21 08:00:00+00:00,2025-07-22 00:00:00+00:00,-0.09421399999999999,-0.051161,-0.001397,2,0.052558,0.12,-0.067442,0.157674,0.36,-0.202326,mid,False
KNCUSDT_20250721160000,KNCUSDT,long_spot_short_futures,2025-07-21 16:00:00.001000+00:00,2025-07-22 00:00:00+00:00,-0.084393,0.003666,0.003666,1,0.003666,0.12,-0.11633399999999999,0.010997999999999999,0.36,-0.349002,mid,False
CKBUSDT_20250722000000,CKBUSDT,long_spot_short_futures,2025-07-22 00:00:00+00:00,2025-07-22 08:00:00.010000+00:00,-0.06273000000000001,0.001216,0.001216,1,0.001216,0.12,-0.118784,0.003648,0.36,-0.35635199999999995,mid,False
KNCUSDT_20250722080000,KNCUSDT,long_spot_short_futures,2025-07-22 08:00:00.010000+00:00,2025-07-22 16:00:00.007000+00:00,-0.056804999999999994,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
GMXUSDT_20250724160000,GMXUSDT,long_spot_short_futures,2025-07-24 16:00:00+00:00,2025-07-25 00:00:00+00:00,-0.065168,-0.013421,-0.013421,1,0.013421,0.12,-0.106579,0.040263,0.36,-0.31973699999999994,mid,False
FETUSDT_20250725000000,FETUSDT,long_spot_short_futures,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00.001000+00:00,-0.061562,-0.059285000000000004,-0.006511,3,0.11942500000000002,0.12,-0.0005749999999999783,0.35827500000000007,0.36,-0.001724999999999935,mid,False
HFTUSDT_20250724080000,HFTUSDT,long_spot_short_futures,2025-07-24 08:00:00.001000+00:00,2025-07-28 08:00:00+00:00,-0.05072399999999999,-0.06189700000000001,-0.012750000000000001,12,0.5525260000000001,0.12,0.4325260000000001,1.6575780000000002,0.36,1.2975780000000003,mid,False
CKBUSDT_20250726160000,CKBUSDT,long_spot_short_futures,2025-07-26 16:00:00.001000+00:00,2025-07-28 16:00:00+00:00,-0.135166,-0.0639,-0.004339,6,0.213899,0.12,0.09389900000000001,0.641697,0.36,0.28169700000000003,mid,False
HFTUSDT_20250729000000,HFTUSDT,long_spot_short_futures,2025-07-29 00:00:00.001000+00:00,2025-07-29 16:00:00+00:00,-0.052344999999999996,-0.065985,-0.016693,2,0.082678,0.12,-0.037321999999999994,0.248034,0.36,-0.11196599999999998,mid,False
VETUSDT_20250729080000,VETUSDT,long_spot_short_futures,2025-07-29 08:00:00+00:00,2025-07-29 16:00:00+00:00,-0.062019,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
FETUSDT_20250729080000,FETUSDT,long_spot_short_futures,2025-07-29 08:00:00+00:00,2025-07-30 00:00:00.011000+00:00,-0.079247,-0.060329,-0.012835000000000001,2,0.073164,0.12,-0.04683599999999999,0.21949200000000002,0.36,-0.14050799999999997,mid,False
HFTUSDT_20250730000000,HFTUSDT,long_spot_short_futures,2025-07-30 00:00:00.011000+00:00,2025-07-30 16:00:00.008000+00:00,-0.068711,-0.039895,0.004002,2,0.043897,0.12,-0.076103,0.131691,0.36,-0.228309,mid,False
SEIUSDT_20250729080000,SEIUSDT,long_spot_short_futures,2025-07-29 08:00:00+00:00,2025-07-30 16:00:00.008000+00:00,-0.057059000000000006,-0.04586,-0.001774,4,0.100363,0.12,-0.019637,0.301089,0.36,-0.058911000000000005,mid,False
CKBUSDT_20250729160000,CKBUSDT,long_spot_short_futures,2025-07-29 16:00:00+00:00,2025-07-31 00:00:00+00:00,-0.120985,-0.042814,-0.007927,4,0.11154,0.12,-0.008459999999999995,0.33462,0.36,-0.025379999999999986,mid,False
KNCUSDT_20250728160000,KNCUSDT,long_spot_short_futures,2025-07-28 16:00:00+00:00,2025-07-31 00:00:00+00:00,-0.8382040000000001,-0.624475,0.0008280000000000001,7,1.5917189999999999,0.12,1.4717189999999998,4.775156999999999,0.36,4.415157,mid,False
FETUSDT_20250730080000,FETUSDT,long_spot_short_futures,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00.009000+00:00,-0.074797,-0.037282,0.01,3,0.074351,0.12,-0.045648999999999995,0.223053,0.36,-0.13694699999999999,mid,False
CKBUSDT_20250801160000,CKBUSDT,long_spot_short_futures,2025-08-01 16:00:00+00:00,2025-08-02 08:00:00+00:00,-0.052607999999999995,-0.027608999999999998,-0.018096,2,0.045704999999999996,0.12,-0.074295,0.137115,0.36,-0.222885,mid,False
BATUSDT_20250731160000,BATUSDT,long_spot_short_futures,2025-07-31 16:00:00+00:00,2025-08-02 08:00:00+00:00,-0.098884,-0.060587,-0.011835,5,0.166178,0.12,0.046178,0.498534,0.36,0.138534,mid,False
HFTUSDT_20250803000000,HFTUSDT,long_spot_short_futures,2025-08-03 00:00:00+00:00,2025-08-03 08:00:00+00:00,-0.056968000000000005,-0.019381,-0.019381,1,0.019381,0.12,-0.100619,0.058143,0.36,-0.301857,mid,False
IDUSDT_20250802160000,IDUSDT,long_spot_short_futures,2025-08-02 16:00:00+00:00,2025-08-04 00:00:00.004000+00:00,-0.092579,-0.059539,-0.015868,4,0.14836,0.12,0.028359999999999996,0.44508,0.36,0.08507999999999999,mid,False
SPELLUSDT_20250803000000,SPELLUSDT,long_spot_short_futures,2025-08-03 00:00:00+00:00,2025-08-04 00:00:00.004000+00:00,-0.069495,-0.051417,-0.011897,3,0.09213,0.12,-0.027869999999999992,0.27639,0.36,-0.08360999999999999,mid,False
HFTUSDT_20250803160000,HFTUSDT,long_spot_short_futures,2025-08-03 16:00:00.003000+00:00,2025-08-04 16:00:00.002000+00:00,-0.05276499999999999,-0.048372,-0.015405,3,0.09589500000000001,0.12,-0.024104999999999988,0.287685,0.36,-0.07231499999999996,mid,False
IDUSDT_20250804160000,IDUSDT,long_spot_short_futures,2025-08-04 16:00:00.002000+00:00,2025-08-05 08:00:00+00:00,-0.050731,-0.054487,0.0017850000000000001,2,0.056272,0.12,-0.06372799999999999,0.16881600000000002,0.36,-0.191184,mid,False
SEIUSDT_20250805160000,SEIUSDT,long_spot_short_futures,2025-08-05 16:00:00+00:00,2025-08-06 16:00:00+00:00,-0.053879,-0.065423,-0.011358,3,0.136348,0.12,0.016348,0.409044,0.36,0.04904400000000001,mid,False
APTUSDT_20250807000000,APTUSDT,long_spot_short_futures,2025-08-07 00:00:00.003000+00:00,2025-08-07 16:00:00.002000+00:00,-0.056067,-0.026852,-0.015915,2,0.042767,0.12,-0.077233,0.128301,0.36,-0.231699,mid,False
SPELLUSDT_20250807000000,SPELLUSDT,long_spot_short_futures,2025-08-07 00:00:00.003000+00:00,2025-08-08 16:00:00+00:00,-0.627948,-0.421895,-0.011194,5,0.7797100000000001,0.12,0.6597100000000001,2.3391300000000004,0.36,1.9791300000000005,mid,False
GMXUSDT_20250810080000,GMXUSDT,long_spot_short_futures,2025-08-10 08:00:00.005000+00:00,2025-08-11 08:00:00+00:00,-0.30067900000000003,-0.151701,0.007552,3,0.23089900000000002,0.12,0.11089900000000003,0.6926970000000001,0.36,0.3326970000000001,mid,False
STGUSDT_20250811080000,STGUSDT,long_spot_short_futures,2025-08-11 08:00:00+00:00,2025-08-11 16:00:00+00:00,-0.067711,-0.0027229999999999997,-0.0027229999999999997,1,0.0027229999999999997,0.12,-0.11727699999999999,0.008169,0.36,-0.35183099999999995,mid,False
IDUSDT_20250813000000,IDUSDT,long_spot_short_futures,2025-08-13 00:00:00+00:00,2025-08-13 08:00:00.002000+00:00,-0.05120600000000001,0.007789,0.007789,1,0.007789,0.12,-0.11221099999999999,0.023367,0.36,-0.33663299999999996,mid,False
GTCUSDT_20250815000000,GTCUSDT,long_spot_short_futures,2025-08-15 00:00:00+00:00,2025-08-16 08:00:00+00:00,-0.121595,-0.32936699999999997,0.002926,4,0.464927,0.12,0.344927,1.3947809999999998,0.36,1.034781,mid,False
CHRUSDT_20250817000000,CHRUSDT,long_spot_short_futures,2025-08-17 00:00:00+00:00,2025-08-17 16:00:00.007000+00:00,-0.05746,-0.077513,-0.006814,2,0.084327,0.12,-0.035672999999999996,0.252981,0.36,-0.10701899999999999,mid,False
CHRUSDT_20250818000000,CHRUSDT,long_spot_short_futures,2025-08-18 00:00:00+00:00,2025-08-18 08:00:00.001000+00:00,-0.064265,-0.00964,-0.00964,1,0.00964,0.12,-0.11036,0.02892,0.36,-0.33108,mid,False
BATUSDT_20250816160000,BATUSDT,long_spot_short_futures,2025-08-16 16:00:00.002000+00:00,2025-08-19 00:00:00+00:00,-0.186547,-0.068112,-0.017314000000000003,7,0.308325,0.12,0.18832500000000002,0.924975,0.36,0.564975,mid,False
CTSIUSDT_20250817000000,CTSIUSDT,long_spot_short_futures,2025-08-17 00:00:00+00:00,2025-08-19 00:00:00+00:00,-0.42112900000000003,-0.037597,0.01,6,0.43853600000000004,0.12,0.31853600000000004,1.315608,0.36,0.9556080000000001,mid,False
SEIUSDT_20250819160000,SEIUSDT,long_spot_short_futures,2025-08-19 16:00:00+00:00,2025-08-21 00:00:00.006000+00:00,-0.057248,-0.049346999999999995,-0.016302999999999998,4,0.12883899999999998,0.12,0.008838999999999986,0.3865169999999999,0.36,0.02651699999999996,mid,False
NEOUSDT_20250821000000,NEOUSDT,long_spot_short_futures,2025-08-21 00:00:00.006000+00:00,2025-08-21 08:00:00+00:00,-0.08092099999999999,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
NEOUSDT_20250821160000,NEOUSDT,long_spot_short_futures,2025-08-21 16:00:00.003000+00:00,2025-08-22 08:00:00.007000+00:00,-0.08123899999999999,-0.032861,0.002705,2,0.035566,0.12,-0.084434,0.106698,0.36,-0.25330199999999997,mid,False
STGUSDT_20250822080000,STGUSDT,long_spot_short_futures,2025-08-22 08:00:00.007000+00:00,2025-08-23 08:00:00.006000+00:00,-0.050419,-0.073226,0.01,3,0.11625999999999999,0.12,-0.003740000000000007,0.34878,0.36,-0.01122000000000002,mid,False
HFTUSDT_20250822160000,HFTUSDT,long_spot_short_futures,2025-08-22 16:00:00.001000+00:00,2025-08-23 08:00:00.006000+00:00,-0.06860100000000001,-0.048369999999999996,0.01,2,0.05837,0.12,-0.06163,0.17511,0.36,-0.18489,mid,False
BANDUSDT_20250821080000,BANDUSDT,long_spot_short_futures,2025-08-21 08:00:00+00:00,2025-08-23 08:00:00.006000+00:00,-0.126457,-0.201737,0.01,6,0.518715,0.12,0.39871500000000004,1.5561450000000001,0.36,1.196145,mid,False
QTUMUSDT_20250821160000,QTUMUSDT,long_spot_short_futures,2025-08-21 16:00:00.003000+00:00,2025-08-23 08:00:00.006000+00:00,-0.18790300000000001,-0.085354,0.01,5,0.234624,0.12,0.114624,0.7038719999999999,0.36,0.343872,mid,False
BANDUSDT_20250823160000,BANDUSDT,long_spot_short_futures,2025-08-23 16:00:00+00:00,2025-08-24 08:00:00.002000+00:00,-0.051007,-0.158819,0.01,2,0.168819,0.12,0.048819,0.506457,0.36,0.146457,mid,False
STGUSDT_20250824160000,STGUSDT,long_spot_short_futures,2025-08-24 16:00:00.001000+00:00,2025-08-25 00:00:00+00:00,-0.063132,-0.0127,-0.0127,1,0.0127,0.12,-0.10729999999999999,0.0381,0.36,-0.32189999999999996,mid,False
HFTUSDT_20250824160000,HFTUSDT,long_spot_short_futures,2025-08-24 16:00:00.001000+00:00,2025-08-25 00:00:00+00:00,-0.052802,-0.019589,-0.019589,1,0.019589,0.12,-0.100411,0.058767,0.36,-0.301233,mid,False
QTUMUSDT_20250824080000,QTUMUSDT,long_spot_short_futures,2025-08-24 08:00:00.002000+00:00,2025-08-25 08:00:00.002000+00:00,-0.064308,-0.023498,-0.00102,3,0.141223,0.12,0.021222999999999992,0.4236689999999999,0.36,0.06366899999999998,mid,False
STGUSDT_20250825160000,STGUSDT,long_spot_short_futures,2025-08-25 16:00:00.002000+00:00,2025-08-26 00:00:00+00:00,-0.062451,0.009585,0.009585,1,0.009585,0.12,-0.110415,0.028755,0.36,-0.33124499999999996,mid,False
NEOUSDT_20250825160000,NEOUSDT,long_spot_short_futures,2025-08-25 16:00:00.002000+00:00,2025-08-26 00:00:00+00:00,-0.06935,-0.008603999999999999,-0.008603999999999999,1,0.008603999999999999,0.12,-0.111396,0.025811999999999995,0.36,-0.334188,mid,False
STGUSDT_20250826080000,STGUSDT,long_spot_short_futures,2025-08-26 08:00:00+00:00,2025-08-26 16:00:00+00:00,-0.066633,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SEIUSDT_20250826080000,SEIUSDT,long_spot_short_futures,2025-08-26 08:00:00+00:00,2025-08-26 16:00:00+00:00,-0.063364,-0.014018000000000001,-0.014018000000000001,1,0.014018000000000001,0.12,-0.10598199999999999,0.042054,0.36,-0.317946,mid,False
QTUMUSDT_20250825160000,QTUMUSDT,long_spot_short_futures,2025-08-25 16:00:00.002000+00:00,2025-08-27 00:00:00.003000+00:00,-0.074702,-0.088684,-0.001546,4,0.157049,0.12,0.037049,0.471147,0.36,0.11114700000000001,mid,False
SPELLUSDT_20250824080000,SPELLUSDT,long_spot_short_futures,2025-08-24 08:00:00.002000+00:00,2025-08-27 00:00:00.003000+00:00,-0.278657,-0.072584,0.01,8,0.673856,0.12,0.553856,2.0215680000000003,0.36,1.6615680000000002,mid,False
MAVUSDT_20250825080000,MAVUSDT,long_spot_short_futures,2025-08-25 08:00:00.002000+00:00,2025-08-27 08:00:00+00:00,-0.094598,-0.07860099999999999,-0.0015279999999999998,6,0.5023869999999999,0.12,0.3823869999999999,1.5071609999999998,0.36,1.1471609999999997,mid,False
EDUUSDT_20250826160000,EDUUSDT,long_spot_short_futures,2025-08-26 16:00:00+00:00,2025-08-27 08:00:00+00:00,-0.331349,-0.126898,0.01,2,0.13689800000000002,0.12,0.016898000000000024,0.41069400000000006,0.36,0.05069400000000007,mid,False
SNXUSDT_20250827080000,SNXUSDT,long_spot_short_futures,2025-08-27 08:00:00+00:00,2025-08-27 16:00:00.009000+00:00,-0.051849000000000006,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20250826160000,IDUSDT,long_spot_short_futures,2025-08-26 16:00:00+00:00,2025-08-28 00:00:00+00:00,-0.107219,-0.117485,-0.01167,4,0.194513,0.12,0.074513,0.583539,0.36,0.223539,mid,False
